given,family,month,year,given_first_word,given_final_word,given_all_but_first,given_all_but_final,given_middle_initial,given_final_initial,complete,given_nickname
jaleesaneidaallisonwoodland,beechcolberg,,1924,jaleesa,woodland,neidaallisonwoodland,jaleesaneidaallison,n,w,jaleesaneidaallisonwoodlandbeechcolberg,jaleesa
krishnamargeretdanyellebloodsaw,tousantmckinny,,1925,krishna,bloodsaw,margeretdanyellebloodsaw,krishnamargeretdanyelle,m,b,krishnamargeretdanyellebloodsawtousantmckinny,krishna
sharleneyoulandabettievaz,nietobryson,,1925,sharlene,vaz,youlandabettievaz,sharleneyoulandabettie,y,v,sharleneyoulandabettievaznietobryson,sharlene
corlissrufinajohana,chaeleatham,,1926,corliss,johana,rufinajohana,corlissrufina,r,j,corlissrufinajohanachaeleatham,corliss
jazminewancharlesetta,larosamarston,,1926,jazmine,charlesetta,wancharlesetta,jazminewan,w,c,jazminewancharlesettalarosamarston,jazmine
marylouerickatiffaney,citizenschimpf,1,1927,marylou,tiffaney,erickatiffaney,marylouericka,e,t,marylouerickatiffaneycitizenschimpf,marylou
lachelleebonieanya,gullattkearl,2,1927,lachelle,anya,ebonieanya,lachelleebonie,e,a,lachelleebonieanyagullattkearl,lachelle
brookeburmashiela,schreiberhaith,11,1932,brooke,shiela,burmashiela,brookeburma,b,s,brookeburmashielaschreiberhaith,brooke
tomitamelanu,norbymartineau,12,1932,tomi,nu,tamelanu,tomitamela,t,n,tomitamelanunorbymartineau,tomi
krystalsallylinette,mansellgeorge,,1933,krystal,linette,sallylinette,krystalsally,s,l,krystalsallylinettemansellgeorge,krystal
annaleemodestalinnea,rideoutrobare,,1933,annalee,linnea,modestalinnea,annaleemodesta,m,l,annaleemodestalinnearideoutrobare,annalee
wendiekatiekelli,shanklesturgis,,1934,wendie,kelli,katiekelli,wendiekatie,k,k,wendiekatiekellishanklesturgis,wendie
keciabonnynaomi,hutchinsalcott,,1934,kecia,naomi,bonnynaomi,keciabonny,b,n,keciabonnynaomihutchinsalcott,kecia
irmgardcharissamora,hadfieldbeckman,,1935,irmgard,mora,charissamora,irmgardcharissa,c,m,irmgardcharissamorahadfieldbeckman,irmgard
marinmargoriezofia,wibleandes,,1935,marin,zofia,margoriezofia,marinmargorie,m,z,marinmargoriezofiawibleandes,marin
juliernestinaanisha,stufflebeamrish,,1936,juli,anisha,ernestinaanisha,juliernestina,e,a,juliernestinaanishastufflebeamrish,juliska
nathaliecarleeleonore,beaudetriss,,1936,nathalie,leonore,carleeleonore,nathaliecarlee,c,l,nathaliecarleeleonorebeaudetriss,nathalie
sharoneunicecatrice,mccartyeckel,,1937,sharon,catrice,eunicecatrice,sharoneunice,e,c,sharoneunicecatricemccartyeckel,sharon
elanelinetteemerita,kwonruss,,1937,elane,emerita,linetteemerita,elanelinette,l,e,elanelinetteemeritakwonruss,elane
gennasetsukovenita,huweregis,,1938,genna,venita,setsukovenita,gennasetsuko,s,v,gennasetsukovenitahuweregis,genevieve
lynelllorettekristi,shelburnebrockington,,1938,lynell,kristi,lorettekristi,lynelllorette,l,k,lynelllorettekristishelburnebrockington,lynell
marvellaeliamaya,sternbergsung,1,1939,marvella,maya,eliamaya,marvellaelia,e,m,marvellaeliamayasternbergsung,marvella
rozannetameikaiola,mcduffiedalzell,2,1939,rozanne,iola,tameikaiola,rozannetameika,t,i,rozannetameikaiolamcduffiedalzell,rozanne
donnaadrieneclemmie,linermelara,11,1944,donna,clemmie,adrieneclemmie,donnaadriene,a,c,donnaadrieneclemmielinermelara,donna
lashaytomikohester,shyberrett,12,1944,lashay,hester,tomikohester,lashaytomiko,t,h,lashaytomikohestershyberrett,lashay
sadyedanellevalentina,jiminezdant,,1945,sadye,valentina,danellevalentina,sadyedanelle,d,v,sadyedanellevalentinajiminezdant,sadye
christenacelenadelia,furlowwissing,,1945,christena,delia,celenadelia,christenacelena,c,d,christenacelenadeliafurlowwissing,christena
sachikodulciemellisa,jeonulery,,1946,sachiko,mellisa,dulciemellisa,sachikodulcie,d,m,sachikodulciemellisajeonulery,sachiko
ilsejamikabari,arjonafavreau,,1946,ilse,bari,jamikabari,ilsejamika,j,b,ilsejamikabariarjonafavreau,elisabeth
nobukoshalaemelina,bumgarnerfluharty,,1947,nobuko,emelina,shalaemelina,nobukoshala,s,e,nobukoshalaemelinabumgarnerfluharty,nobuko
shastalynellerobbyn,ceciljacome,,1947,shasta,robbyn,lynellerobbyn,shastalynelle,l,r,shastalynellerobbynceciljacome,shasta
darleencoletteevelyn,sellnerbozell,,1948,darleen,evelyn,coletteevelyn,darleencolette,c,e,darleencoletteevelynsellnerbozell,darleen
jaleesaneidaallison,beechcolberg,,1948,jaleesa,allison,neidaallison,jaleesaneida,n,a,jaleesaneidaallisonbeechcolberg,jaleesa
krishnamargeretdanyelle,tousantmckinny,,1949,krishna,danyelle,margeretdanyelle,krishnamargeret,m,d,krishnamargeretdanyelletousantmckinny,krishna
sharleneyoulandabettie,nietobryson,,1949,sharlene,bettie,youlandabettie,sharleneyoulanda,y,b,sharleneyoulandabettienietobryson,sharlene
corlissrufinajohana,chaeleatham,,1950,corlissrufina,johana,johana,corlissrufina,j,j,corlissrufinajohanachaeleatham,corlissrufina
jazminewancharlesetta,larosamarston,,1950,jazminewan,charlesetta,charlesetta,jazminewan,c,c,jazminewancharlesettalarosamarston,jazminewan
marylouerickatiffaney,citizenschimpf,1,1951,marylouericka,tiffaney,tiffaney,marylouericka,t,t,marylouerickatiffaneycitizenschimpf,marylouericka
lachelleebonieanya,gullattkearl,2,1951,lachelleebonie,anya,anya,lachelleebonie,a,a,lachelleebonieanyagullattkearl,lachelleebonie
brookeburmashiela,schreiberhaith,11,1956,brookeburma,shiela,shiela,brookeburma,s,s,brookeburmashielaschreiberhaith,brookeburma
tomitamelanu,norbymartineau,12,1956,tomitamela,nu,nu,tomitamela,n,n,tomitamelanunorbymartineau,tomitamela
krystalsallylinette,mansellgeorge,,1957,krystalsally,linette,linette,krystalsally,l,l,krystalsallylinettemansellgeorge,krystalsally
annaleemodestalinnea,rideoutrobare,,1957,annaleemodesta,linnea,linnea,annaleemodesta,l,l,annaleemodestalinnearideoutrobare,annaleemodesta
wendiekatiekelli,shanklesturgis,,1958,wendiekatie,kelli,kelli,wendiekatie,k,k,wendiekatiekellishanklesturgis,wendiekatie
keciabonnynaomi,hutchinsalcott,,1958,keciabonny,naomi,naomi,keciabonny,n,n,keciabonnynaomihutchinsalcott,keciabonny
irmgardcharissamora,hadfieldbeckman,,1959,irmgardcharissa,mora,mora,irmgardcharissa,m,m,irmgardcharissamorahadfieldbeckman,irmgardcharissa
marinmargoriezofia,wibleandes,,1959,marinmargorie,zofia,zofia,marinmargorie,z,z,marinmargoriezofiawibleandes,marinmargorie
juliernestinaanisha,stufflebeamrish,,1960,juliernestina,anisha,anisha,juliernestina,a,a,juliernestinaanishastufflebeamrish,juliernestina
nathaliecarleeleonore,beaudetriss,,1960,nathaliecarlee,leonore,leonore,nathaliecarlee,l,l,nathaliecarleeleonorebeaudetriss,nathaliecarlee
sharoneunicecatrice,mccartyeckel,,1961,sharoneunice,catrice,catrice,sharoneunice,c,c,sharoneunicecatricemccartyeckel,sharoneunice
elanelinetteemerita,kwonruss,,1961,elanelinette,emerita,emerita,elanelinette,e,e,elanelinetteemeritakwonruss,elanelinette
gennasetsukovenita,huweregis,,1962,gennasetsuko,venita,venita,gennasetsuko,v,v,gennasetsukovenitahuweregis,gennasetsuko
lynelllorettekristi,shelburnebrockington,,1962,lynelllorette,kristi,kristi,lynelllorette,k,k,lynelllorettekristishelburnebrockington,lynelllorette
marvellaeliamaya,sternbergsung,1,1963,marvellaelia,maya,maya,marvellaelia,m,m,marvellaeliamayasternbergsung,marvellaelia
rozannetameikaiola,mcduffiedalzell,2,1963,rozannetameika,iola,iola,rozannetameika,i,i,rozannetameikaiolamcduffiedalzell,rozannetameika
donnaadrieneclemmie,linermelara,11,1968,donnaadriene,clemmie,clemmie,donnaadriene,c,c,donnaadrieneclemmielinermelara,donnaadriene
lashaytomikohester,shyberrett,12,1968,lashaytomiko,hester,hester,lashaytomiko,h,h,lashaytomikohestershyberrett,lashaytomiko
sadyedanellevalentina,jiminezdant,,1969,sadyedanelle,valentina,valentina,sadyedanelle,v,v,sadyedanellevalentinajiminezdant,sadyedanelle
christenacelenadelia,furlowwissing,,1969,christenacelena,delia,delia,christenacelena,d,d,christenacelenadeliafurlowwissing,christenacelena
sachikodulciemellisa,jeonulery,,1970,sachikodulcie,mellisa,mellisa,sachikodulcie,m,m,sachikodulciemellisajeonulery,sachikodulcie
ilsejamikabari,arjonafavreau,,1970,ilsejamika,bari,bari,ilsejamika,b,b,ilsejamikabariarjonafavreau,ilsejamika
nobukoshalaemelina,bumgarnerfluharty,,1971,nobukoshala,emelina,emelina,nobukoshala,e,e,nobukoshalaemelinabumgarnerfluharty,nobukoshala
shastalynellerobbyn,ceciljacome,,1971,shastalynelle,robbyn,robbyn,shastalynelle,r,r,shastalynellerobbynceciljacome,shastalynelle
darleencoletteevelyn,sellnerbozell,,1972,darleencolette,evelyn,evelyn,darleencolette,e,e,darleencoletteevelynsellnerbozell,darleencolette
jaleesaneidaallison,beechcolberg,,1972,jaleesaneida,allison,allison,jaleesaneida,a,a,jaleesaneidaallisonbeechcolberg,jaleesaneida
krishnamargeretdanyelle,tousantmckinny,,1973,krishnamargeret,danyelle,danyelle,krishnamargeret,d,d,krishnamargeretdanyelletousantmckinny,krishnamargeret
sharleneyoulandabettie,nietobryson,,1973,sharleneyoulanda,bettie,bettie,sharleneyoulanda,b,b,sharleneyoulandabettienietobryson,sharleneyoulanda
corlissrufinajohana,chaeleatham,,1974,corliss,rufinajohana,rufinajohana,corliss,r,r,corlissrufinajohanachaeleatham,corliss
jazminewancharlesetta,larosamarston,,1974,jazmine,wancharlesetta,wancharlesetta,jazmine,w,w,jazminewancharlesettalarosamarston,jazmine
marylouerickatiffaney,citizenschimpf,1,1975,marylou,erickatiffaney,erickatiffaney,marylou,e,e,marylouerickatiffaneycitizenschimpf,marylou
lachelleebonieanya,gullattkearl,2,1975,lachelle,ebonieanya,ebonieanya,lachelle,e,e,lachelleebonieanyagullattkearl,lachelle
brookeburmashiela,schreiberhaith,11,1980,brooke,burmashiela,burmashiela,brooke,b,b,brookeburmashielaschreiberhaith,brooke
tomitamelanu,norbymartineau,12,1980,tomi,tamelanu,tamelanu,tomi,t,t,tomitamelanunorbymartineau,tomi
krystalsallylinette,mansellgeorge,,1981,krystal,sallylinette,sallylinette,krystal,s,s,krystalsallylinettemansellgeorge,krystal
annaleemodestalinnea,rideoutrobare,,1981,annalee,modestalinnea,modestalinnea,annalee,m,m,annaleemodestalinnearideoutrobare,annalee
wendiekatiekelli,shanklesturgis,,1982,wendie,katiekelli,katiekelli,wendie,k,k,wendiekatiekellishanklesturgis,wendie
keciabonnynaomi,hutchinsalcott,,1982,kecia,bonnynaomi,bonnynaomi,kecia,b,b,keciabonnynaomihutchinsalcott,kecia
irmgardcharissamora,hadfieldbeckman,,1983,irmgard,charissamora,charissamora,irmgard,c,c,irmgardcharissamorahadfieldbeckman,irmgard
marinmargoriezofia,wibleandes,,1983,marin,margoriezofia,margoriezofia,marin,m,m,marinmargoriezofiawibleandes,marin
juliernestinaanisha,stufflebeamrish,,1984,juli,ernestinaanisha,ernestinaanisha,juli,e,e,juliernestinaanishastufflebeamrish,juliska
nathaliecarleeleonore,beaudetriss,,1984,nathalie,carleeleonore,carleeleonore,nathalie,c,c,nathaliecarleeleonorebeaudetriss,nathalie
sharoneunicecatrice,mccartyeckel,,1985,sharon,eunicecatrice,eunicecatrice,sharon,e,e,sharoneunicecatricemccartyeckel,sharon
elanelinetteemerita,kwonruss,,1985,elane,linetteemerita,linetteemerita,elane,l,l,elanelinetteemeritakwonruss,elane
gennasetsukovenita,huweregis,,1986,genna,setsukovenita,setsukovenita,genna,s,s,gennasetsukovenitahuweregis,genevieve
lynelllorettekristi,shelburnebrockington,,1986,lynell,lorettekristi,lorettekristi,lynell,l,l,lynelllorettekristishelburnebrockington,lynell
marvellaeliamaya,sternbergsung,1,1987,marvella,eliamaya,eliamaya,marvella,e,e,marvellaeliamayasternbergsung,marvella
rozannetameikaiola,mcduffiedalzell,2,1987,rozanne,tameikaiola,tameikaiola,rozanne,t,t,rozannetameikaiolamcduffiedalzell,rozanne
donnaadrieneclemmie,linermelara,11,1992,donna,adrieneclemmie,adrieneclemmie,donna,a,a,donnaadrieneclemmielinermelara,donna
lashaytomikohester,shyberrett,12,1992,lashay,tomikohester,tomikohester,lashay,t,t,lashaytomikohestershyberrett,lashay
sadyedanellevalentina,jiminezdant,,1993,sadye,danellevalentina,danellevalentina,sadye,d,d,sadyedanellevalentinajiminezdant,sadye
christenacelenadelia,furlowwissing,,1993,christena,celenadelia,celenadelia,christena,c,c,christenacelenadeliafurlowwissing,christena
sachikodulciemellisa,jeonulery,,1994,sachiko,dulciemellisa,dulciemellisa,sachiko,d,d,sachikodulciemellisajeonulery,sachiko
ilsejamikabari,arjonafavreau,,1994,ilse,jamikabari,jamikabari,ilse,j,j,ilsejamikabariarjonafavreau,elisabeth
nobukoshalaemelina,bumgarnerfluharty,,1995,nobuko,shalaemelina,shalaemelina,nobuko,s,s,nobukoshalaemelinabumgarnerfluharty,nobuko
shastalynellerobbyn,ceciljacome,,1995,shasta,lynellerobbyn,lynellerobbyn,shasta,l,l,shastalynellerobbynceciljacome,shasta
darleencoletteevelyn,sellnerbozell,,1996,darleen,coletteevelyn,coletteevelyn,darleen,c,c,darleencoletteevelynsellnerbozell,darleen
jaleesaneidaallison,beechcolberg,,1996,jaleesa,neidaallison,neidaallison,jaleesa,n,n,jaleesaneidaallisonbeechcolberg,jaleesa
krishnamargeretdanyelle,tousantmckinny,,1997,krishna,margeretdanyelle,margeretdanyelle,krishna,m,m,krishnamargeretdanyelletousantmckinny,krishna
sharleneyoulandabettie,nietobryson,,1997,sharlene,youlandabettie,youlandabettie,sharlene,y,y,sharleneyoulandabettienietobryson,sharlene
corlissrufinajohana,chaeleatham,,1998,corlissrufina,johana,johana,corlissrufina,j,j,corlissrufinajohanachaeleatham,corlissrufina
jazminewancharlesetta,larosamarston,,1999,jazminewan,charlesetta,charlesetta,jazminewan,c,c,jazminewancharlesettalarosamarston,jazminewan
marylouerickatiffaney,citizenschimpf,1,1999,marylouericka,tiffaney,tiffaney,marylouericka,t,t,marylouerickatiffaneycitizenschimpf,marylouericka
lachelleebonieanya,gullattkearl,2,2000,lachelleebonie,anya,anya,lachelleebonie,a,a,lachelleebonieanyagullattkearl,lachelleebonie
brookeburmashiela,schreiberhaith,11,2004,brookeburma,shiela,shiela,brookeburma,s,s,brookeburmashielaschreiberhaith,brookeburma
tomitamelanu,norbymartineau,12,2005,tomitamela,nu,nu,tomitamela,n,n,tomitamelanunorbymartineau,tomitamela
krystalsallylinette,mansellgeorge,,2005,krystalsally,linette,linette,krystalsally,l,l,krystalsallylinettemansellgeorge,krystalsally
annaleemodestalinnea,rideoutrobare,,2006,annaleemodesta,linnea,linnea,annaleemodesta,l,l,annaleemodestalinnearideoutrobare,annaleemodesta
wendiekatiekelli,shanklesturgis,,2006,wendiekatie,kelli,kelli,wendiekatie,k,k,wendiekatiekellishanklesturgis,wendiekatie
marinmargoriezofia,wibleandes,,2007,marinmargorie,zofia,zofia,marinmargorie,z,z,marinmargoriezofiawibleandes,marinmargorie
keciabonnynaomi,hutchinsalcott,,2007,keciabonny,naomi,naomi,keciabonny,n,n,keciabonnynaomihutchinsalcott,keciabonny
irmgardcharissamora,hadfieldbeckman,,2008,irmgardcharissa,mora,mora,irmgardcharissa,m,m,irmgardcharissamorahadfieldbeckman,irmgardcharissa
juliernestinaanisha,stufflebeamrish,,2008,juliernestina,anisha,anisha,juliernestina,a,a,juliernestinaanishastufflebeamrish,juliernestina
sharoneunicecatrice,mccartyeckel,,2009,sharoneunice,catrice,catrice,sharoneunice,c,c,sharoneunicecatricemccartyeckel,sharoneunice
nathaliecarleeleonore,beaudetriss,,2009,nathaliecarlee,leonore,leonore,nathaliecarlee,l,l,nathaliecarleeleonorebeaudetriss,nathaliecarlee
gennasetsukovenita,huweregis,,2010,gennasetsuko,venita,venita,gennasetsuko,v,v,gennasetsukovenitahuweregis,gennasetsuko
elanelinetteemerita,kwonruss,,2010,elanelinette,emerita,emerita,elanelinette,e,e,elanelinetteemeritakwonruss,elanelinette
lynelllorettekristi,shelburnebrockington,,,lynelllorette,kristi,kristi,lynelllorette,k,k,lynelllorettekristishelburnebrockington,lynelllorette
marvellaeliamaya,sternbergsung,1,,marvellaelia,maya,maya,marvellaelia,m,m,marvellaeliamayasternbergsung,marvellaelia
rozannetameikaiola,mcduffiedalzell,2,,rozannetameika,iola,iola,rozannetameika,i,i,rozannetameikaiolamcduffiedalzell,rozannetameika
donnaadrieneclemmie,linermelara,11,,donnaadriene,clemmie,clemmie,donnaadriene,c,c,donnaadrieneclemmielinermelara,donnaadriene
lashaytomikohester,shyberrett,12,,lashaytomiko,hester,hester,lashaytomiko,h,h,lashaytomikohestershyberrett,lashaytomiko
sadyedanellevalentina,jiminezdant,,,sadyedanelle,valentina,valentina,sadyedanelle,v,v,sadyedanellevalentinajiminezdant,sadyedanelle
christenacelenadelia,furlowwissing,,,christenacelena,delia,delia,christenacelena,d,d,christenacelenadeliafurlowwissing,christenacelena
sachikodulciemellisa,jeonulery,,,sachikodulcie,mellisa,mellisa,sachikodulcie,m,m,sachikodulciemellisajeonulery,sachikodulcie
shastalynellerobbyn,ceciljacome,,,shastalynelle,robbyn,robbyn,shastalynelle,r,r,shastalynellerobbynceciljacome,shastalynelle
ilsejamikabari,arjonafavreau,,,ilsejamika,bari,bari,ilsejamika,b,b,ilsejamikabariarjonafavreau,ilsejamika
nobukoshalaemelina,bumgarnerfluharty,,,nobukoshala,emelina,emelina,nobukoshala,e,e,nobukoshalaemelinabumgarnerfluharty,nobukoshala
darleencoletteevelyn,sellnerbozell,,,darleencolette,evelyn,evelyn,darleencolette,e,e,darleencoletteevelynsellnerbozell,darleencolette
krishnamargeretdanyelle,tousantmckinny,,,krishnamargeret,danyelle,danyelle,krishnamargeret,d,d,krishnamargeretdanyelletousantmckinny,krishnamargeret
jaleesaneidaallison,beechcolberg,,,jaleesaneida,allison,allison,jaleesaneida,a,a,jaleesaneidaallisonbeechcolberg,jaleesaneida
sharleneyoulandabettie,nietobryson,,,sharleneyoulanda,bettie,bettie,sharleneyoulanda,b,b,sharleneyoulandabettienietobryson,sharleneyoulanda
